adnet	adnet+V+Inf
bálliba	bállit+V+Ind+Prs+Du3
bállip	bállit+V+Ind+Prs+Pl1
bállibihtit	bállit+V+Ind+Prs+Pl2
bálliji	bállit+V+Ind+Prs+Pl3
bállijiv	bállit+V+Ind+Prt+Sg1
bálliji	bállit+V+Ind+Prt+Sg2
bállij	bállit+V+Ind+Prt+Sg3
bállijma	bállit+V+Ind+Prt+Du1
bállijda	bállit+V+Ind+Prt+Du2
bállijga	bállit+V+Ind+Prt+Du3
bállijma	bállit+V+Ind+Prt+Pl1
bállijda	bállit+V+Ind+Prt+Pl2
bállijin	bállit+V+Ind+Prt+Pl3
bálli	bállit+V+Ind+ConNeg
bálli	bállit+V+Imprt+Sg2
bállijis	bállit+V+Imprt+Sg3
bállijinno	bállit+V+Imprt+Du1
bállijihtte	bállit+V+Imprt+Du2
bállijiska	bállit+V+Imprt+Du3
bállijip	bállit+V+Imprt+Pl1
bállijit	bállit+V+Imprt+Pl2
bállijihtit	bállit+V+Imprt+Pl2
bállijisá	bállit+V+Imprt+Pl3
bálliju	bállit+V+ImprtII+Sg2
bállijus	bállit+V+ImprtII+Sg3
bállijunno	bállit+V+ImprtII+Du1
bállijuhtu	bállit+V+ImprtII+Du2
bállijuska	bállit+V+ImprtII+Du3
bállijup	bállit+V+ImprtII+Pl1
bállijuhtut	bállit+V+ImprtII+Pl2
bállijusá	bállit+V+ImprtII+Pl3
bávkkalit	bávkkalit+V+Inf
bávkkalam	bávkkalit+V+PrfPrc
bávkkalittjat	bávkkalit+V+Sup
bávkkalik	bávkkalit+V+VAbess
bávkkalattijn	bávkkalit+V+Ger
bávkkalav	bávkkalit+V+Ind+Prs+Sg1
bávkkala	bávkkalit+V+Ind+Prs+Sg2
bávkkal	bávkkalit+V+Ind+Prs+Sg3
bávkkalin	bávkkalit+V+Ind+Prs+Du1
bávkkalihppe	bávkkalit+V+Ind+Prs+Du2
bávkkalibá	bávkkalit+V+Ind+Prs+Du3
bávkkalip	bávkkalit+V+Ind+Prs+Pl1
bávkkalihpit	bávkkalit+V+Ind+Prs+Pl2
bávkkali	bávkkalit+V+Ind+Prs+Pl3
bávkkaliv	bávkkalit+V+Ind+Prt+Sg1
bávkkali	bávkkalit+V+Ind+Prt+Sg2
bávkkalij	bávkkalit+V+Ind+Prt+Sg3
bávkkalijma	bávkkalit+V+Ind+Prt+Du1
bávkkalijda	bávkkalit+V+Ind+Prt+Du2
bávkkalijga	bávkkalit+V+Ind+Prt+Du3
bávkkalijma	bávkkalit+V+Ind+Prt+Pl1
bávkkalijda	bávkkalit+V+Ind+Prt+Pl2
bávkkalin	bávkkalit+V+Ind+Prt+Pl3
bávkkala	bávkkalit+V+Ind+ConNeg
bávkkala	bávkkalit+V+Imprt+Sg2
bávkkalis	bávkkalit+V+Imprt+Sg3
bávkkalinno	bávkkalit+V+Imprt+Du1
bávkkalihtte	bávkkalit+V+Imprt+Du2
bávkkaliska	bávkkalit+V+Imprt+Du3
bávkkalip	bávkkalit+V+Imprt+Pl1
bávkkalit	bávkkalit+V+Imprt+Pl2
bávkkalihtit	bávkkalit+V+Imprt+Pl2
bávkkalisá	bávkkalit+V+Imprt+Pl3
bávkkalu	bávkkalit+V+ImprtII+Sg2
bávkkalus	bávkkalit+V+ImprtII+Sg3
bávkkalunno	bávkkalit+V+ImprtII+Du1
bávkkaluhtu	bávkkalit+V+ImprtII+Du2
bávkkaluska	bávkkalit+V+ImprtII+Du3
bávkkalup	bávkkalit+V+ImprtII+Pl1
bávkkaluhtut	bávkkalit+V+ImprtII+Pl2
bávkkalusá	bávkkalit+V+ImprtII+Pl3
bávkkat	bávkkat+V+Inf
bávkkam	bávkkat+V+PrfPrc
bávkatjit	bávkkat+V+Sup
bávkak	bávkkat+V+VAbess
bávkadak	bávkkat+V+VAbess
bávkadijn	bávkkat+V+Ger
bávkav	bávkkat+V+Ind+Prs+Sg1
bávka	bávkkat+V+Ind+Prs+Sg2
bávkká	bávkkat+V+Ind+Prs+Sg3
bávkkin	bávkkat+V+Ind+Prs+Du1
bávkkabihtte	bávkkat+V+Ind+Prs+Du2
bávkkaba	bávkkat+V+Ind+Prs+Du3
bávkkap	bávkkat+V+Ind+Prs+Pl1
bávkkabihtit	bávkkat+V+Ind+Prs+Pl2
bávkki	bávkkat+V+Ind+Prs+Pl3
bávkkiv	bávkkat+V+Ind+Prt+Sg1
bávkki	bávkkat+V+Ind+Prt+Sg2
bávkaj	bávkkat+V+Ind+Prt+Sg3
bávkajma	bávkkat+V+Ind+Prt+Du1
bávkajda	bávkkat+V+Ind+Prt+Du2
bávkajga	bávkkat+V+Ind+Prt+Du3
bávkajma	bávkkat+V+Ind+Prt+Pl1
bávkajda	bávkkat+V+Ind+Prt+Pl2
bávkkin	bávkkat+V+Ind+Prt+Pl3
bávka	bávkkat+V+Ind+ConNeg
bávka	bávkkat+V+Imprt+Sg2
bávkkis	bávkkat+V+Imprt+Sg3
bávkkon	bávkkat+V+Imprt+Du1
bávkke	bávkkat+V+Imprt+Du2
bávkkiska	bávkkat+V+Imprt+Du3
bávkkop	bávkkat+V+Imprt+Pl1
bávkkit	bávkkat+V+Imprt+Pl2
bávkkisa	bávkkat+V+Imprt+Pl3
bávka	bávkkat+V+Imprt+ConNeg
bávkku	bávkkat+V+ImprtII+Sg2
bávkkus	bávkkat+V+ImprtII+Sg3
bávkkun	bávkkat+V+ImprtII+Du1
bávkkuda	bávkkat+V+ImprtII+Du2
bávkkuska	bávkkat+V+ImprtII+Du3
bávkkup	bávkkat+V+ImprtII+Pl1
bávkkut	bávkkat+V+ImprtII+Pl2
bávkkusa	bávkkat+V+ImprtII+Pl3
bávtjagit	bávtjagit+V+Inf
bávtjagam	bávtjagit+V+PrfPrc
bávtjagittjat	bávtjagit+V+Sup
bávtjagik	bávtjagit+V+VAbess
bávtjagattijn	bávtjagit+V+Ger
bávtjagav	bávtjagit+V+Ind+Prs+Sg1
bávtjaga	bávtjagit+V+Ind+Prs+Sg2
bávtjak	bávtjagit+V+Ind+Prs+Sg3
bávtjagin	bávtjagit+V+Ind+Prs+Du1
bávtjagihppe	bávtjagit+V+Ind+Prs+Du2
bávtjagibá	bávtjagit+V+Ind+Prs+Du3
bávtjagip	bávtjagit+V+Ind+Prs+Pl1
bávtjagihpit	bávtjagit+V+Ind+Prs+Pl2
bávtjagi	bávtjagit+V+Ind+Prs+Pl3
bávtjagiv	bávtjagit+V+Ind+Prt+Sg1
bávtjagi	bávtjagit+V+Ind+Prt+Sg2
bávtjagij	bávtjagit+V+Ind+Prt+Sg3
bávtjagijma	bávtjagit+V+Ind+Prt+Du1
bávtjagijda	bávtjagit+V+Ind+Prt+Du2
bávtjagijga	bávtjagit+V+Ind+Prt+Du3
bávtjagijma	bávtjagit+V+Ind+Prt+Pl1
bávtjagijda	bávtjagit+V+Ind+Prt+Pl2
bávtjagin	bávtjagit+V+Ind+Prt+Pl3
bávtjaga	bávtjagit+V+Ind+ConNeg
bávtjaga	bávtjagit+V+Imprt+Sg2
bávtjagis	bávtjagit+V+Imprt+Sg3
bávtjaginno	bávtjagit+V+Imprt+Du1
bávtjagihtte	bávtjagit+V+Imprt+Du2
bávtjagiska	bávtjagit+V+Imprt+Du3
bávtjagip	bávtjagit+V+Imprt+Pl1
bávtjagit	bávtjagit+V+Imprt+Pl2
bávtjagihtit	bávtjagit+V+Imprt+Pl2
bávtjagisá	bávtjagit+V+Imprt+Pl3
bávtjagu	bávtjagit+V+ImprtII+Sg2
bávtjagus	bávtjagit+V+ImprtII+Sg3
bávtjagunno	bávtjagit+V+ImprtII+Du1
bávtjaguhtu	bávtjagit+V+ImprtII+Du2
bávtjaguska	bávtjagit+V+ImprtII+Du3
bávtjagup	bávtjagit+V+ImprtII+Pl1
bávtjaguhtut	bávtjagit+V+ImprtII+Pl2
bávtjagusá	bávtjagit+V+ImprtII+Pl3
bådnet	bådnet+V+Inf
bådnåm	bådnet+V+PrfPrc
bånåtjit	bådnet+V+Sup
bånek	bådnet+V+VAbess
bånedak	bådnet+V+VAbess
bånedijn	bådnet+V+Ger
bånåv	bådnet+V+Ind+Prs+Sg1
bånå	bådnet+V+Ind+Prs+Sg2
bådnå	bådnet+V+Ind+Prs+Sg3
bådnin	bådnet+V+Ind+Prs+Du1
bådnebihtte	bådnet+V+Ind+Prs+Du2
bådneba	bådnet+V+Ind+Prs+Du3
bådnep	bådnet+V+Ind+Prs+Pl1
bådnebihtit	bådnet+V+Ind+Prs+Pl2
bådni	bådnet+V+Ind+Prs+Pl3
bådniv	bådnet+V+Ind+Prt+Sg1
bådni	bådnet+V+Ind+Prt+Sg2
bånij	bådnet+V+Ind+Prt+Sg3
bånijma	bådnet+V+Ind+Prt+Du1
bånijda	bådnet+V+Ind+Prt+Du2
bånijga	bådnet+V+Ind+Prt+Du3
bånijma	bådnet+V+Ind+Prt+Pl1
bånijda	bådnet+V+Ind+Prt+Pl2
bådnin	bådnet+V+Ind+Prt+Pl3
båne	bådnet+V+Ind+ConNeg
båne	bådnet+V+Imprt+Sg2
bådnis	bådnet+V+Imprt+Sg3
bådnon	bådnet+V+Imprt+Du1
båddne	bådnet+V+Imprt+Du2
bådniska	bådnet+V+Imprt+Du3
bådnop	bådnet+V+Imprt+Pl1
bådnit	bådnet+V+Imprt+Pl2
bådnisa	bådnet+V+Imprt+Pl3
båne	bådnet+V+Imprt+ConNeg
bådnu	bådnet+V+ImprtII+Sg2
bådnus	bådnet+V+ImprtII+Sg3
bådnun	bådnet+V+ImprtII+Du1
bådnuda	bådnet+V+ImprtII+Du2
bådnuska	bådnet+V+ImprtII+Du3
bådnup	bådnet+V+ImprtII+Pl1
bådnut	bådnet+V+ImprtII+Pl2
bådnusa	bådnet+V+ImprtII+Pl3
bådnjåsit	bådnjåsit+V+Inf
bådnjåsam	bådnjåsit+V+PrfPrc
bådnjåsittjat	bådnjåsit+V+Sup
bådnjåsik	bådnjåsit+V+VAbess
bådnjåsattijn	bådnjåsit+V+Ger
bådnjåsav	bådnjåsit+V+Ind+Prs+Sg1
bådnjåsa	bådnjåsit+V+Ind+Prs+Sg2
bådnjås	bådnjåsit+V+Ind+Prs+Sg3
bådnjåsin	bådnjåsit+V+Ind+Prs+Du1
bådnjåsihppe	bådnjåsit+V+Ind+Prs+Du2
bådnjåsibá	bådnjåsit+V+Ind+Prs+Du3
bådnjåsip	bådnjåsit+V+Ind+Prs+Pl1
bådnjåsihpit	bådnjåsit+V+Ind+Prs+Pl2
bådnjåsi	bådnjåsit+V+Ind+Prs+Pl3
bådnjåsiv	bådnjåsit+V+Ind+Prt+Sg1
bådnjåsi	bådnjåsit+V+Ind+Prt+Sg2
bådnjåsij	bådnjåsit+V+Ind+Prt+Sg3
bådnjåsijma	bådnjåsit+V+Ind+Prt+Du1
bådnjåsijda	bådnjåsit+V+Ind+Prt+Du2
bådnjåsijga	bådnjåsit+V+Ind+Prt+Du3
bådnjåsijma	bådnjåsit+V+Ind+Prt+Pl1
bådnjåsijda	bådnjåsit+V+Ind+Prt+Pl2
bådnjåsin	bådnjåsit+V+Ind+Prt+Pl3
bådnjåsa	bådnjåsit+V+Ind+ConNeg
bådnjåsa	bådnjåsit+V+Imprt+Sg2
bådnjåsis	bådnjåsit+V+Imprt+Sg3
bådnjåsinno	bådnjåsit+V+Imprt+Du1
bådnjåsihtte	bådnjåsit+V+Imprt+Du2
bådnjåsiska	bådnjåsit+V+Imprt+Du3
bådnjåsip	bådnjåsit+V+Imprt+Pl1
bådnjåsit	bådnjåsit+V+Imprt+Pl2
bådnjåsihtit	bådnjåsit+V+Imprt+Pl2
bådnjåsisá	bådnjåsit+V+Imprt+Pl3
bådnjåsu	bådnjåsit+V+ImprtII+Sg2
bådnjåsus	bådnjåsit+V+ImprtII+Sg3
bådnjåsunno	bådnjåsit+V+ImprtII+Du1
bådnjåsuhtu	bådnjåsit+V+ImprtII+Du2
bådnjåsuska	bådnjåsit+V+ImprtII+Du3
bådnjåsup	bådnjåsit+V+ImprtII+Pl1
bådnjåsuhtut	bådnjåsit+V+ImprtII+Pl2
bådnjåsusá	bådnjåsit+V+ImprtII+Pl3
bådnjåt	bådnjåt+V+Inf
bådnjåm	bådnjåt+V+PrfPrc
bånjåtjit	bådnjåt+V+Sup
bånjåk	bådnjåt+V+VAbess
bånjådak	bådnjåt+V+VAbess
bånjådijn	bådnjåt+V+Ger
bånjåv	bådnjåt+V+Ind+Prs+Sg1
bånjå	bådnjåt+V+Ind+Prs+Sg2
bådnjå	bådnjåt+V+Ind+Prs+Sg3
bådnjin	bådnjåt+V+Ind+Prs+Du1
bådnjåbihtte	bådnjåt+V+Ind+Prs+Du2
bådnjåba	bådnjåt+V+Ind+Prs+Du3
bådnjåp	bådnjåt+V+Ind+Prs+Pl1
bådnjåbihtit	bådnjåt+V+Ind+Prs+Pl2
bådnji	bådnjåt+V+Ind+Prs+Pl3
bådnjiv	bådnjåt+V+Ind+Prt+Sg1
bådnji	bådnjåt+V+Ind+Prt+Sg2
bånjåj	bådnjåt+V+Ind+Prt+Sg3
bånjåjma	bådnjåt+V+Ind+Prt+Du1
bånjåjda	bådnjåt+V+Ind+Prt+Du2
bånjåjga	bådnjåt+V+Ind+Prt+Du3
bånjåjma	bådnjåt+V+Ind+Prt+Pl1
bånjåjda	bådnjåt+V+Ind+Prt+Pl2
bådnjin	bådnjåt+V+Ind+Prt+Pl3
bånjå	bådnjåt+V+Ind+ConNeg
bånjå	bådnjåt+V+Imprt+Sg2
bådnjis	bådnjåt+V+Imprt+Sg3
bådnjon	bådnjåt+V+Imprt+Du1
båddnje	bådnjåt+V+Imprt+Du2
bådnjiska	bådnjåt+V+Imprt+Du3
bådnjop	bådnjåt+V+Imprt+Pl1
bådnjit	bådnjåt+V+Imprt+Pl2
bådnjisa	bådnjåt+V+Imprt+Pl3
bånjå	bådnjåt+V+Imprt+ConNeg
bådnju	bådnjåt+V+ImprtII+Sg2
bådnjus	bådnjåt+V+ImprtII+Sg3
bådnjun	bådnjåt+V+ImprtII+Du1
bådnjuda	bådnjåt+V+ImprtII+Du2
bådnjuska	bådnjåt+V+ImprtII+Du3
bådnjup	bådnjåt+V+ImprtII+Pl1
bådnjut	bådnjåt+V+ImprtII+Pl2
bådnjusa	bådnjåt+V+ImprtII+Pl3
båhtsijdit	båhtsijdit+V+Inf
båhtsijdam	båhtsijdit+V+PrfPrc
båhtsijdittjat	båhtsijdit+V+Sup
båhtsijdik	båhtsijdit+V+VAbess
båhtsijdattijn	båhtsijdit+V+Ger
båhtsijdav	båhtsijdit+V+Ind+Prs+Sg1
båhtsijda	båhtsijdit+V+Ind+Prs+Sg2
båhtsijt	båhtsijdit+V+Ind+Prs+Sg3
båhtsijdin	båhtsijdit+V+Ind+Prs+Du1
båhtsijdihppe	båhtsijdit+V+Ind+Prs+Du2
båhtsijdibá	båhtsijdit+V+Ind+Prs+Du3
båhtsijdip	båhtsijdit+V+Ind+Prs+Pl1
båhtsijdihpit	båhtsijdit+V+Ind+Prs+Pl2
båhtsijdi	båhtsijdit+V+Ind+Prs+Pl3
båhtsijdiv	båhtsijdit+V+Ind+Prt+Sg1
båhtsijdi	båhtsijdit+V+Ind+Prt+Sg2
båhtsijdij	båhtsijdit+V+Ind+Prt+Sg3
båhtsijdijma	båhtsijdit+V+Ind+Prt+Du1
båhtsijdijda	båhtsijdit+V+Ind+Prt+Du2
båhtsijdijga	båhtsijdit+V+Ind+Prt+Du3
båhtsijdijma	båhtsijdit+V+Ind+Prt+Pl1
båhtsijdijda	båhtsijdit+V+Ind+Prt+Pl2
båhtsijdin	båhtsijdit+V+Ind+Prt+Pl3
båhtsijda	båhtsijdit+V+Ind+ConNeg
båhtsijda	båhtsijdit+V+Imprt+Sg2
båhtsijdis	båhtsijdit+V+Imprt+Sg3
båhtsijdinno	båhtsijdit+V+Imprt+Du1
båhtsijdihtte	båhtsijdit+V+Imprt+Du2
båhtsijdiska	båhtsijdit+V+Imprt+Du3
båhtsijdip	båhtsijdit+V+Imprt+Pl1
båhtsijdit	båhtsijdit+V+Imprt+Pl2
båhtsijdihtit	båhtsijdit+V+Imprt+Pl2
båhtsijdisá	båhtsijdit+V+Imprt+Pl3
båhtsijdu	båhtsijdit+V+ImprtII+Sg2
båhtsijdus	båhtsijdit+V+ImprtII+Sg3
båhtsijdunno	båhtsijdit+V+ImprtII+Du1
båhtsijduhtu	båhtsijdit+V+ImprtII+Du2
båhtsijduska	båhtsijdit+V+ImprtII+Du3
båhtsijdup	båhtsijdit+V+ImprtII+Pl1
båhtsijduhtut	båhtsijdit+V+ImprtII+Pl2
båhtsijdusá	båhtsijdit+V+ImprtII+Pl3
båhtånit	båhtånit+V+Inf
båhtånam	båhtånit+V+PrfPrc
båhtånittjat	båhtånit+V+Sup
båhtånik	båhtånit+V+VAbess
båhtånattijn	båhtånit+V+Ger
båhtånav	båhtånit+V+Ind+Prs+Sg1
båhtåna	båhtånit+V+Ind+Prs+Sg2
båhtån	båhtånit+V+Ind+Prs+Sg3
båhtånin	båhtånit+V+Ind+Prs+Du1
båhtånihppe	båhtånit+V+Ind+Prs+Du2
båhtånibá	båhtånit+V+Ind+Prs+Du3
båhtånip	båhtånit+V+Ind+Prs+Pl1
båhtånihpit	båhtånit+V+Ind+Prs+Pl2
båhtåni	båhtånit+V+Ind+Prs+Pl3
båhtåniv	båhtånit+V+Ind+Prt+Sg1
båhtåni	båhtånit+V+Ind+Prt+Sg2
båhtånij	båhtånit+V+Ind+Prt+Sg3
båhtånijma	båhtånit+V+Ind+Prt+Du1
båhtånijda	båhtånit+V+Ind+Prt+Du2
båhtånijga	båhtånit+V+Ind+Prt+Du3
båhtånijma	båhtånit+V+Ind+Prt+Pl1
båhtånijda	båhtånit+V+Ind+Prt+Pl2
båhtånin	båhtånit+V+Ind+Prt+Pl3
båhtåna	båhtånit+V+Ind+ConNeg
båhtåna	båhtånit+V+Imprt+Sg2
båhtånis	båhtånit+V+Imprt+Sg3
båhtåninno	båhtånit+V+Imprt+Du1
båhtånihtte	båhtånit+V+Imprt+Du2
båhtåniska	båhtånit+V+Imprt+Du3
båhtånip	båhtånit+V+Imprt+Pl1
båhtånit	båhtånit+V+Imprt+Pl2
båhtånihtit	båhtånit+V+Imprt+Pl2
båhtånisá	båhtånit+V+Imprt+Pl3
båhtånu	båhtånit+V+ImprtII+Sg2
båhtånus	båhtånit+V+ImprtII+Sg3
båhtånunno	båhtånit+V+ImprtII+Du1
båhtånuhtu	båhtånit+V+ImprtII+Du2
båhtånuska	båhtånit+V+ImprtII+Du3
båhtånup	båhtånit+V+ImprtII+Pl1
båhtånuhtut	båhtånit+V+ImprtII+Pl2
båhtånusá	båhtånit+V+ImprtII+Pl3
båktet	båktet+V+Inf
båktåm	båktet+V+PrfPrc
båvtåtjit	båktet+V+Sup
båvtek	båktet+V+VAbess
båvtedak	båktet+V+VAbess
båvtedijn	båktet+V+Ger
båvtåv	båktet+V+Ind+Prs+Sg1
båvtå	båktet+V+Ind+Prs+Sg2
båktå	båktet+V+Ind+Prs+Sg3
båktin	båktet+V+Ind+Prs+Du1
båktebihtte	båktet+V+Ind+Prs+Du2
båkteba	båktet+V+Ind+Prs+Du3
båktep	båktet+V+Ind+Prs+Pl1
båktebihtit	båktet+V+Ind+Prs+Pl2
båkti	båktet+V+Ind+Prs+Pl3
båktiv	båktet+V+Ind+Prt+Sg1
båkti	båktet+V+Ind+Prt+Sg2
båvtij	båktet+V+Ind+Prt+Sg3
båvtijma	båktet+V+Ind+Prt+Du1
båvtijda	båktet+V+Ind+Prt+Du2
båvtijga	båktet+V+Ind+Prt+Du3
båvtijma	båktet+V+Ind+Prt+Pl1
båvtijda	båktet+V+Ind+Prt+Pl2
båktin	båktet+V+Ind+Prt+Pl3
båvte	båktet+V+Ind+ConNeg
båvte	båktet+V+Imprt+Sg2
båktis	båktet+V+Imprt+Sg3
båkton	båktet+V+Imprt+Du1
båkte	båktet+V+Imprt+Du2
båktiska	båktet+V+Imprt+Du3
båktop	båktet+V+Imprt+Pl1
båktit	båktet+V+Imprt+Pl2
båktisa	båktet+V+Imprt+Pl3
båvte	båktet+V+Imprt+ConNeg
båktu	båktet+V+ImprtII+Sg2
båktus	båktet+V+ImprtII+Sg3
båktun	båktet+V+ImprtII+Du1
båktuda	båktet+V+ImprtII+Du2
båktuska	båktet+V+ImprtII+Du3
båktup	båktet+V+ImprtII+Pl1
båktut	båktet+V+ImprtII+Pl2
båktusa	båktet+V+ImprtII+Pl3
bålltot	bålltot+V+Inf
bålltum	bålltot+V+PrfPrc
båltotjit	bålltot+V+Sup
båltutjit	bålltot+V+Sup
båltok	bålltot+V+VAbess
båltodak	bålltot+V+VAbess
båltodijn	bålltot+V+Ger
båltov	bålltot+V+Ind+Prs+Sg1
bålto	bålltot+V+Ind+Prs+Sg2
bålltu	bålltot+V+Ind+Prs+Sg3
bålltun	bålltot+V+Ind+Prs+Du1
bålltobihtte	bålltot+V+Ind+Prs+Du2
bålltoba	bålltot+V+Ind+Prs+Du3
bålltop	bålltot+V+Ind+Prs+Pl1
bålltobihtit	bålltot+V+Ind+Prs+Pl2
bålltu	bålltot+V+Ind+Prs+Pl3
bålltuv	bålltot+V+Ind+Prt+Sg1
bålltu	bålltot+V+Ind+Prt+Sg2
båltoj	bålltot+V+Ind+Prt+Sg3
båltojma	bålltot+V+Ind+Prt+Du1
båltojda	bålltot+V+Ind+Prt+Du2
båltojga	bålltot+V+Ind+Prt+Du3
båltojma	bålltot+V+Ind+Prt+Pl1
båltojda	bålltot+V+Ind+Prt+Pl2
bålltun	bålltot+V+Ind+Prt+Pl3
bålto	bålltot+V+Ind+ConNeg
bålto	bålltot+V+Imprt+Sg2
bålltus	bålltot+V+Imprt+Sg3
bållton	bålltot+V+Imprt+Du1
bållto	bålltot+V+Imprt+Du2
bålltuska	bålltot+V+Imprt+Du3
bålltop	bålltot+V+Imprt+Pl1
bålltut	bålltot+V+Imprt+Pl2
bålltusa	bålltot+V+Imprt+Pl3
bålto	bålltot+V+Imprt+ConNeg
bålltu	bålltot+V+ImprtII+Sg2
bålltus	bålltot+V+ImprtII+Sg3
bålltun	bålltot+V+ImprtII+Du1
bålltuda	bålltot+V+ImprtII+Du2
bålltuska	bålltot+V+ImprtII+Du3
bålltup	bålltot+V+ImprtII+Pl1
bålltut	bålltot+V+ImprtII+Pl2
bålltusa	bålltot+V+ImprtII+Pl3
bårgestit	bårgestit+V+Inf
bårgestam	bårgestit+V+PrfPrc
bårgestittjat	bårgestit+V+Sup
bårgestik	bårgestit+V+VAbess
bårgestattijn	bårgestit+V+Ger
bårgestav	bårgestit+V+Ind+Prs+Sg1
bårgesta	bårgestit+V+Ind+Prs+Sg2
bårges	bårgestit+V+Ind+Prs+Sg3
bårgestin	bårgestit+V+Ind+Prs+Du1
bårgestihppe	bårgestit+V+Ind+Prs+Du2
bårgestibá	bårgestit+V+Ind+Prs+Du3
bårgestip	bårgestit+V+Ind+Prs+Pl1
bårgestihpit	bårgestit+V+Ind+Prs+Pl2
bårgesti	bårgestit+V+Ind+Prs+Pl3
bårgestiv	bårgestit+V+Ind+Prt+Sg1
bårgesti	bårgestit+V+Ind+Prt+Sg2
bårgestij	bårgestit+V+Ind+Prt+Sg3
bårgestijma	bårgestit+V+Ind+Prt+Du1
bårgestijda	bårgestit+V+Ind+Prt+Du2
bårgestijga	bårgestit+V+Ind+Prt+Du3
bårgestijma	bårgestit+V+Ind+Prt+Pl1
bårgestijda	bårgestit+V+Ind+Prt+Pl2
bårgestin	bårgestit+V+Ind+Prt+Pl3
bårgesta	bårgestit+V+Ind+ConNeg
bårgesta	bårgestit+V+Imprt+Sg2
bårgestis	bårgestit+V+Imprt+Sg3
bårgestinno	bårgestit+V+Imprt+Du1
bårgestihtte	bårgestit+V+Imprt+Du2
bårgestiska	bårgestit+V+Imprt+Du3
bårgestip	bårgestit+V+Imprt+Pl1
bårgestit	bårgestit+V+Imprt+Pl2
bårgestihtit	bårgestit+V+Imprt+Pl2
bårgestisá	bårgestit+V+Imprt+Pl3
bårgestu	bårgestit+V+ImprtII+Sg2
bårgestus	bårgestit+V+ImprtII+Sg3
bårgestunno	bårgestit+V+ImprtII+Du1
bårgestuhtu	bårgestit+V+ImprtII+Du2
bårgestuska	bårgestit+V+ImprtII+Du3
bårgestup	bårgestit+V+ImprtII+Pl1
bårgestuhtut	bårgestit+V+ImprtII+Pl2
bårgestusá	bårgestit+V+ImprtII+Pl3
bårggot	bårggot+V+Inf
bårggum	bårggot+V+PrfPrc
bårgutjit	bårggot+V+Sup
bårgotjit	bårggot+V+Sup
bårgok	bårggot+V+VAbess
bårgodak	bårggot+V+VAbess
bårgodijn	bårggot+V+Ger
bårgov	bårggot+V+Ind+Prs+Sg1
bårgo	bårggot+V+Ind+Prs+Sg2
bårggu	bårggot+V+Ind+Prs+Sg3
bårggun	bårggot+V+Ind+Prs+Du1
bårggobihtte	bårggot+V+Ind+Prs+Du2
bårggoba	bårggot+V+Ind+Prs+Du3
bårggop	bårggot+V+Ind+Prs+Pl1
bårggobihtit	bårggot+V+Ind+Prs+Pl2
bårggu	bårggot+V+Ind+Prs+Pl3
bårgguv	bårggot+V+Ind+Prt+Sg1
bårggu	bårggot+V+Ind+Prt+Sg2
bårgoj	bårggot+V+Ind+Prt+Sg3
bårgojma	bårggot+V+Ind+Prt+Du1
bårgojda	bårggot+V+Ind+Prt+Du2
bårgojga	bårggot+V+Ind+Prt+Du3
bårgojma	bårggot+V+Ind+Prt+Pl1
bårgojda	bårggot+V+Ind+Prt+Pl2
bårggun	bårggot+V+Ind+Prt+Pl3
bårgo	bårggot+V+Ind+ConNeg
bårgo	bårggot+V+Imprt+Sg2
bårggus	bårggot+V+Imprt+Sg3
bårggon	bårggot+V+Imprt+Du1
bårggo	bårggot+V+Imprt+Du2
bårgguska	bårggot+V+Imprt+Du3
bårggop	bårggot+V+Imprt+Pl1
bårggut	bårggot+V+Imprt+Pl2
bårggusa	bårggot+V+Imprt+Pl3
bårgo	bårggot+V+Imprt+ConNeg
bårggu	bårggot+V+ImprtII+Sg2
bårggus	bårggot+V+ImprtII+Sg3
bårggun	bårggot+V+ImprtII+Du1
bårgguda	bårggot+V+ImprtII+Du2
bårgguska	bårggot+V+ImprtII+Du3
bårggup	bårggot+V+ImprtII+Pl1
bårggut	bårggot+V+ImprtII+Pl2
bårggusa	bårggot+V+ImprtII+Pl3
bårråt	bårråt+V+Inf
bårråm	bårråt+V+PrfPrc
bårråm	bårråt+V+PrfPrc
båråtjit	bårråt+V+Sup
bårråtjit	bårråt+V+Sup
båråk	bårråt+V+VAbess
bårådak	bårråt+V+VAbess
bårråk	bårråt+V+VAbess
bårrådak	bårråt+V+VAbess
bårådijn	bårråt+V+Ger
bårrådijn	bårråt+V+Ger
båråv	bårråt+V+Ind+Prs+Sg1
bårråv	bårråt+V+Ind+Prs+Sg1
bårå	bårråt+V+Ind+Prs+Sg2
bårrå	bårråt+V+Ind+Prs+Sg2
bårrå	bårråt+V+Ind+Prs+Sg3
bårrin	bårråt+V+Ind+Prs+Du1
bårråjin	bårråt+V+Ind+Prs+Du1
bårråbihtte	bårråt+V+Ind+Prs+Du2
bårråba	bårråt+V+Ind+Prs+Du3
bårråp	bårråt+V+Ind+Prs+Pl1
bårråbihtit	bårråt+V+Ind+Prs+Pl2
bårri	bårråt+V+Ind+Prs+Pl3
bårråji	bårråt+V+Ind+Prs+Pl3
bårriv	bårråt+V+Ind+Prt+Sg1
bårråjiv	bårråt+V+Ind+Prt+Sg1
bårri	bårråt+V+Ind+Prt+Sg2
bårråji	bårråt+V+Ind+Prt+Sg2
båråj	bårråt+V+Ind+Prt+Sg3
